time_step,h3_cell,user_count,avg_sinr,rx_power,bs_id,power_mode,avg_throughput
2829,h3_3,2,31.98,-85.75,3,PS,27.89
2829,h3_4,3,22.93,-73.95,4,PS,30.14
2829,h3_5,2,15.9,-60.93,2,PS,24.8
2829,h3_6,16,20.45,-62.82,1,PF,38.48
2829,h3_7,13,14.07,-81.25,1,PM,24.06
2829,h3_8,1,19.49,-87.82,5,PS,27.76
2829,h3_9,21,10.55,-69.5,5,PF,28.74
2829,h3_10,11,20.87,-77.35,2,PM,30.81
2829,h3_11,17,32.48,-76.45,5,PF,43.3
2829,h3_12,10,10.06,-65.21,1,PM,29.25
2830,h3_0,1,30.41,-75.16,5,PS,35.45
2830,h3_1,19,33.29,-65.11,2,PF,42.34
2830,h3_2,19,33.68,-63.8,5,PF,42.04
2830,h3_3,8,14.37,-66.52,1,PM,30.09
2830,h3_4,5,34.45,-70.17,5,PM,40.06
2830,h3_5,6,34.31,-83.18,5,PM,43.52
2830,h3_6,8,17.13,-79.08,3,PM,34.84
2830,h3_7,6,30.48,-62.25,3,PM,41.1
2830,h3_8,8,24.06,-78.1,4,PM,38.09
2830,h3_9,14,29.05,-73.37,4,PM,35.02
2830,h3_10,24,32.0,-62.62,4,PF,44.48
2830,h3_11,11,28.7,-88.13,3,PM,38.21
2830,h3_12,5,19.25,-61.26,5,PM,36.53
2831,h3_0,21,15.44,-69.76,2,PF,39.36
2831,h3_1,11,12.43,-65.18,2,PM,31.98
2831,h3_2,5,11.02,-78.35,3,PM,28.78
2831,h3_3,15,18.26,-72.31,4,PF,40.54
2831,h3_4,11,11.85,-70.79,1,PM,27.79
2831,h3_5,12,31.48,-67.95,2,PM,34.98
2831,h3_6,4,17.45,-70.62,2,PS,28.8
2831,h3_7,6,28.7,-61.9,1,PM,31.85
2831,h3_8,13,21.03,-79.25,5,PM,35.6
2831,h3_9,1,19.29,-86.58,4,PS,28.74
2831,h3_10,1,12.38,-87.62,3,PS,19.57
2831,h3_11,11,23.51,-89.36,3,PM,39.03
2831,h3_12,20,26.89,-72.83,2,PF,40.34
2832,h3_0,8,31.91,-69.89,5,PM,33.72
2832,h3_1,7,19.17,-61.49,3,PM,31.48
2832,h3_2,23,13.56,-88.16,5,PF,29.95
2832,h3_3,7,26.97,-80.11,3,PM,38.88
2832,h3_4,12,19.33,-89.11,5,PM,27.01
2832,h3_5,13,20.73,-81.87,5,PM,31.06
2832,h3_6,22,19.14,-85.34,5,PF,34.98
2832,h3_7,5,27.81,-89.98,3,PM,31.84
2832,h3_8,6,20.23,-67.03,2,PM,29.44
2832,h3_9,17,20.35,-62.45,3,PF,42.43
2832,h3_10,4,27.44,-67.61,3,PS,32.41
2832,h3_11,18,34.9,-83.02,2,PF,45.34
2832,h3_12,7,26.55,-84.69,2,PM,28.18
2833,h3_0,4,20.85,-61.44,4,PS,21.91
2833,h3_1,11,12.64,-70.76,1,PM,24.12
2833,h3_2,13,21.7,-64.35,5,PM,37.3
2833,h3_3,4,24.13,-69.33,1,PS,26.04
2833,h3_4,4,29.24,-83.12,2,PS,34.38
2833,h3_5,11,25.7,-77.29,4,PM,30.3
2833,h3_6,24,10.19,-76.43,2,PF,28.1
2833,h3_7,7,28.39,-71.36,2,PM,29.17
2833,h3_8,6,13.44,-64.76,2,PM,26.4
2833,h3_9,6,32.11,-66.82,1,PM,42.75
2833,h3_10,18,24.54,-75.55,2,PF,37.5
2833,h3_11,4,19.49,-88.55,3,PS,28.22
2833,h3_12,22,27.42,-78.52,3,PF,33.53
2834,h3_0,12,22.72,-65.36,5,PM,33.22
2834,h3_1,13,33.96,-78.07,3,PM,29.41
2834,h3_2,24,29.14,-67.4,3,PF,40.95
2834,h3_3,16,20.45,-84.71,2,PF,38.21
2834,h3_4,16,10.56,-60.52,4,PF,33.99
2834,h3_5,6,14.66,-75.29,1,PM,24.4
2834,h3_6,22,31.26,-83.68,5,PF,34.69
2834,h3_7,12,20.27,-76.46,3,PM,31.96
2834,h3_8,6,24.59,-63.64,4,PM,32.12
2834,h3_9,20,21.17,-87.02,4,PF,34.49
2834,h3_10,24,20.52,-68.75,2,PF,30.7
2834,h3_11,15,33.58,-75.86,5,PF,37.04
2834,h3_12,14,20.11,-75.4,3,PM,29.29
2835,h3_0,4,29.11,-80.63,3,PS,27.69
2835,h3_1,2,12.52,-76.06,5,PS,23.39
2835,h3_2,7,19.04,-81.15,2,PM,28.15
2835,h3_3,10,29.71,-61.14,2,PM,29.51
2835,h3_4,11,17.19,-77.91,4,PM,30.02
2835,h3_5,1,25.41,-71.08,1,PS,33.69
2835,h3_6,21,16.12,-75.41,5,PF,38.34
2835,h3_7,15,30.28,-76.45,4,PF,36.42
2835,h3_8,8,34.61,-65.04,1,PM,29.48
2835,h3_9,10,29.95,-61.14,5,PM,33.99
2835,h3_10,20,23.81,-81.93,3,PF,34.37
2835,h3_11,2,12.65,-66.41,4,PS,18.7
2835,h3_12,21,28.22,-89.95,1,PF,33.42
2836,h3_0,19,26.27,-64.66,5,PF,43.13
2836,h3_1,14,28.73,-69.25,3,PM,28.52
2836,h3_2,3,24.01,-71.31,1,PS,28.05
2836,h3_3,24,14.26,-66.75,1,PF,27.78
2836,h3_4,12,32.5,-83.5,3,PM,34.98
2836,h3_5,23,10.2,-82.51,1,PF,28.23
2836,h3_6,10,10.72,-75.8,5,PM,22.68
2836,h3_7,19,11.52,-61.92,3,PF,26.39
2836,h3_8,2,34.62,-71.32,4,PS,36.2
2836,h3_9,14,25.03,-69.34,4,PM,33.71
2836,h3_10,20,24.7,-82.22,4,PF,42.88
2836,h3_11,15,16.43,-62.99,1,PF,40.15
2836,h3_12,1,25.75,-63.33,3,PS,24.75
2837,h3_0,4,22.67,-75.06,1,PS,23.84
2837,h3_1,8,34.86,-81.24,1,PM,34.36
2837,h3_2,7,32.89,-63.43,4,PM,42.72
2837,h3_3,18,32.15,-66.2,1,PF,40.44
2837,h3_4,6,33.6,-76.72,4,PM,32.46
2837,h3_5,6,10.7,-78.09,3,PM,25.39
2837,h3_6,3,13.26,-82.95,3,PS,19.6
2837,h3_7,3,33.55,-89.13,2,PS,29.04
2837,h3_8,13,32.63,-88.43,1,PM,32.38
2837,h3_9,15,22.67,-76.99,4,PF,42.12
2837,h3_10,17,30.09,-88.41,5,PF,37.27
2837,h3_11,14,27.61,-78.08,3,PM,33.44
2837,h3_12,20,14.75,-67.23,3,PF,34.21
2838,h3_0,17,12.16,-78.32,2,PF,26.98
2838,h3_1,20,32.24,-60.15,4,PF,38.96
2838,h3_2,9,22.07,-60.64,2,PM,31.05
2838,h3_3,8,24.76,-79.23,5,PM,32.54
2838,h3_4,19,25.36,-68.03,5,PF,46.27
2838,h3_5,4,28.06,-86.1,3,PS,25.01
2838,h3_6,10,14.58,-75.58,4,PM,27.39
2838,h3_7,19,14.41,-79.46,1,PF,27.84
2838,h3_8,9,30.26,-72.18,3,PM,28.6
2838,h3_9,13,23.88,-69.43,2,PM,37.21
2838,h3_10,9,20.77,-64.03,3,PM,27.71
2838,h3_11,19,17.7,-73.45,1,PF,28.03
2838,h3_12,15,32.41,-79.53,2,PF,43.16
2839,h3_0,8,29.5,-72.47,1,PM,31.25
2839,h3_1,1,30.05,-66.89,3,PS,33.18
2839,h3_2,22,28.31,-77.64,5,PF,40.83
2839,h3_3,23,19.24,-61.43,4,PF,42.04
2839,h3_4,2,26.7,-89.57,2,PS,24.97
2839,h3_5,2,18.25,-68.37,2,PS,27.49
2839,h3_6,22,23.78,-70.99,3,PF,41.09
2839,h3_7,23,17.75,-83.91,1,PF,39.01
2839,h3_8,19,23.43,-87.6,1,PF,35.79
2839,h3_9,10,29.35,-79.11,3,PM,28.97
2839,h3_10,21,33.89,-60.34,5,PF,46.81
2839,h3_11,3,19.04,-89.53,2,PS,24.12
2839,h3_12,18,16.26,-71.0,5,PF,30.14
2840,h3_0,6,16.14,-84.1,1,PM,27.42
2840,h3_1,3,26.01,-66.91,3,PS,30.26
2840,h3_2,19,11.14,-65.74,3,PF,24.8
2840,h3_3,20,31.21,-78.49,4,PF,42.84
2840,h3_4,23,25.12,-61.41,2,PF,31.63
2840,h3_5,13,25.62,-71.82,3,PM,29.48
2840,h3_6,7,13.12,-69.43,3,PM,29.11
2840,h3_7,14,33.39,-65.62,1,PM,43.08
2840,h3_8,16,27.95,-79.64,5,PF,37.91
2840,h3_9,16,25.34,-60.99,3,PF,40.85
2840,h3_10,23,16.83,-89.85,3,PF,40.93
2840,h3_11,3,31.2,-71.58,4,PS,34.2
2840,h3_12,15,32.45,-86.07,5,PF,42.5
2841,h3_0,2,33.02,-83.41,2,PS,31.77
2841,h3_1,21,11.21,-74.7,4,PF,27.09
2841,h3_2,2,25.49,-71.75,4,PS,34.03
2841,h3_3,20,15.25,-89.08,3,PF,30.85
2841,h3_4,11,32.29,-64.45,4,PM,32.58
2841,h3_5,1,15.88,-66.48,3,PS,19.85
2841,h3_6,17,31.42,-79.21,2,PF,47.45
2841,h3_7,6,22.85,-89.74,3,PM,27.96
2841,h3_8,12,31.32,-68.06,1,PM,41.91
2841,h3_9,20,34.75,-76.63,1,PF,34.46
2841,h3_10,16,31.79,-61.18,2,PF,46.03
2841,h3_11,3,17.86,-75.17,5,PS,20.61
2841,h3_12,18,29.32,-87.57,2,PF,43.9
2842,h3_0,18,16.85,-74.43,4,PF,27.99
2842,h3_1,9,25.07,-61.22,3,PM,32.21
2842,h3_2,13,17.94,-82.13,1,PM,32.61
2842,h3_3,8,29.78,-64.98,4,PM,30.88
2842,h3_4,12,33.17,-70.37,3,PM,37.06
2842,h3_5,4,30.63,-83.47,2,PS,33.27
2842,h3_6,23,15.95,-71.68,4,PF,30.09
2842,h3_7,22,30.04,-69.32,4,PF,36.34
2842,h3_8,5,14.68,-67.97,2,PM,22.82
2842,h3_9,14,29.0,-63.81,2,PM,38.53
2842,h3_10,1,25.92,-84.87,2,PS,33.54
2842,h3_11,20,23.42,-80.71,5,PF,33.66
2842,h3_12,9,32.84,-88.72,5,PM,35.15
2843,h3_0,2,27.03,-87.65,1,PS,27.53
2843,h3_1,4,30.46,-67.57,3,PS,32.64
2843,h3_2,13,32.75,-79.71,3,PM,37.32
2843,h3_3,19,15.93,-71.57,3,PF,32.37
2843,h3_4,17,26.05,-71.53,1,PF,47.03
2843,h3_5,23,12.61,-73.24,2,PF,28.4
2843,h3_6,12,20.96,-60.65,4,PM,32.51
2843,h3_7,10,21.1,-73.79,1,PM,29.48
2843,h3_8,3,19.64,-76.89,2,PS,21.19
2843,h3_9,18,34.75,-77.95,3,PF,50.2
2843,h3_10,4,15.46,-88.67,5,PS,27.57
2843,h3_11,9,22.08,-85.82,4,PM,35.24
2843,h3_12,16,23.73,-68.45,3,PF,43.2
2844,h3_0,15,10.7,-85.51,1,PF,28.33
2844,h3_1,22,22.51,-62.01,3,PF,39.43
2844,h3_2,4,23.77,-84.08,5,PS,28.78
2844,h3_3,1,22.12,-80.08,3,PS,32.04
2844,h3_4,1,23.6,-62.19,5,PS,24.43
2844,h3_5,1,23.73,-66.12,5,PS,32.26
2844,h3_6,23,20.78,-84.54,1,PF,38.71
2844,h3_7,21,26.39,-70.52,2,PF,47.11
2844,h3_8,12,25.64,-60.74,2,PM,33.61
2844,h3_9,21,27.64,-89.75,1,PF,39.53
2844,h3_10,17,28.41,-71.18,1,PF,45.38
2844,h3_11,24,17.95,-63.19,5,PF,31.54
2844,h3_12,22,25.3,-64.16,2,PF,44.83
2845,h3_0,12,15.5,-77.07,5,PM,28.85
2845,h3_1,14,34.78,-85.43,4,PM,32.99
2845,h3_2,19,20.85,-67.84,5,PF,32.77
2845,h3_3,14,33.85,-74.81,1,PM,40.59
2845,h3_4,3,13.23,-76.35,4,PS,25.66
2845,h3_5,22,14.05,-86.62,1,PF,35.38
2845,h3_6,17,16.25,-87.48,4,PF,30.67
2845,h3_7,23,19.6,-72.94,3,PF,40.36
2845,h3_8,23,32.29,-70.95,2,PF,40.6
2845,h3_9,6,29.54,-74.55,5,PM,32.21
2845,h3_10,19,17.93,-60.1,5,PF,40.11
2845,h3_11,14,31.25,-84.54,5,PM,34.44
2845,h3_12,14,11.4,-62.42,1,PM,23.31
2846,h3_0,2,10.01,-78.7,1,PS,21.74
2846,h3_1,17,34.56,-67.52,5,PF,34.61
2846,h3_2,24,27.18,-68.52,3,PF,47.63
2846,h3_3,1,28.98,-75.91,4,PS,27.57
2846,h3_4,15,33.92,-69.78,2,PF,40.58
2846,h3_5,19,13.08,-73.22,2,PF,34.36
2846,h3_6,13,23.1,-78.51,3,PM,31.14
2846,h3_7,6,19.37,-68.0,4,PM,34.66
2846,h3_8,3,29.06,-80.5,2,PS,25.19
2846,h3_9,3,32.86,-87.7,5,PS,36.51
2846,h3_10,2,15.53,-79.74,5,PS,19.61
2846,h3_11,5,21.14,-75.35,5,PM,35.92
2846,h3_12,22,15.86,-73.03,3,PF,39.44
2847,h3_0,4,32.12,-61.52,2,PS,28.56
2847,h3_1,15,32.53,-75.33,4,PF,46.19
2847,h3_2,20,16.45,-86.59,5,PF,29.9
2847,h3_3,4,11.33,-83.76,3,PS,22.19
2847,h3_4,16,34.63,-68.95,5,PF,37.22
2847,h3_5,6,21.91,-78.41,1,PM,29.04
2847,h3_6,16,31.15,-80.76,3,PF,42.14
2847,h3_7,19,28.18,-68.64,1,PF,43.22
2847,h3_8,19,24.92,-84.37,4,PF,39.75
2847,h3_9,21,33.46,-76.13,3,PF,43.54
2847,h3_10,21,26.44,-89.61,1,PF,34.8
2847,h3_11,9,32.66,-81.79,3,PM,41.34
2847,h3_12,19,10.26,-80.64,3,PF,33.32
2848,h3_0,14,27.92,-63.27,2,PM,30.66
2848,h3_1,5,20.61,-83.49,2,PM,33.86
2848,h3_2,1,29.36,-63.26,2,PS,31.34
2848,h3_3,17,32.61,-85.48,4,PF,37.83
2848,h3_4,4,31.6,-82.85,2,PS,24.15
2848,h3_5,7,34.63,-65.41,5,PM,42.27
2848,h3_6,23,10.1,-89.13,2,PF,33.07
2848,h3_7,21,19.25,-68.61,1,PF,34.64
2848,h3_8,7,31.26,-66.83,4,PM,33.55
2848,h3_9,16,18.44,-79.61,3,PF,32.64
2848,h3_10,6,14.05,-68.8,3,PM,33.3
2848,h3_11,20,27.85,-63.93,5,PF,33.85
2848,h3_12,17,11.1,-72.25,1,PF,23.79
2849,h3_0,10,25.04,-61.17,1,PM,37.09
2849,h3_1,15,18.02,-65.45,2,PF,34.29
2849,h3_2,14,11.58,-82.17,4,PM,30.1
2849,h3_3,12,19.41,-69.14,3,PM,35.88
2849,h3_4,12,22.77,-84.31,1,PM,26.8
2849,h3_5,16,26.93,-86.9,3,PF,46.33
2849,h3_6,11,10.88,-89.29,3,PM,22.93
2849,h3_7,12,28.51,-84.96,2,PM,28.62
2849,h3_8,4,23.02,-60.15,4,PS,30.19
2849,h3_9,21,24.03,-86.2,5,PF,38.71
2849,h3_10,14,31.52,-80.6,5,PM,29.22
2849,h3_11,24,32.4,-76.59,4,PF,33.65
2849,h3_12,8,17.71,-85.36,3,PM,31.59
2850,h3_0,4,33.63,-69.3,2,PS,30.0
2850,h3_1,11,30.5,-82.0,3,PM,30.1
2850,h3_2,5,29.46,-65.23,2,PM,40.91
2850,h3_3,14,15.65,-79.23,1,PM,23.52
2850,h3_4,2,33.4,-77.89,3,PS,34.27
2850,h3_5,11,27.12,-80.83,1,PM,40.69
2850,h3_6,8,32.19,-73.2,5,PM,38.69
2850,h3_7,16,20.46,-89.27,5,PF,42.24
2850,h3_8,1,12.17,-73.43,1,PS,26.73
2850,h3_9,11,29.07,-80.9,2,PM,29.67
2850,h3_10,2,15.69,-81.4,4,PS,26.29
2850,h3_11,5,26.67,-76.6,3,PM,33.48
2850,h3_12,7,16.44,-68.57,4,PM,32.15
2851,h3_0,5,18.43,-81.6,4,PM,30.78
2851,h3_1,12,33.66,-61.3,2,PM,32.81
2851,h3_2,19,30.64,-81.2,1,PF,35.36
2851,h3_3,7,34.03,-69.61,5,PM,31.53
2851,h3_4,8,14.77,-86.32,5,PM,26.06
2851,h3_5,24,21.34,-63.94,5,PF,43.58
2851,h3_6,18,17.63,-69.86,4,PF,29.91
2851,h3_7,6,14.56,-73.93,1,PM,30.67
2851,h3_8,16,31.69,-79.34,5,PF,49.54
2851,h3_9,16,17.03,-75.95,1,PF,37.31
2851,h3_10,13,24.99,-60.5,1,PM,29.67
2851,h3_11,17,20.06,-83.36,2,PF,31.69
2851,h3_12,10,30.14,-63.34,4,PM,31.48
2852,h3_0,23,25.14,-86.61,3,PF,44.05
2852,h3_1,15,26.32,-71.37,2,PF,40.69
2852,h3_2,2,17.69,-70.67,3,PS,30.14
2852,h3_3,21,11.66,-67.42,5,PF,29.09
2852,h3_4,6,25.82,-78.28,4,PM,33.73
2852,h3_5,20,15.41,-83.69,5,PF,30.96
2852,h3_6,21,16.62,-82.27,2,PF,35.02
2852,h3_7,13,14.91,-70.55,4,PM,25.37
2852,h3_8,9,20.97,-65.4,2,PM,33.48
2852,h3_9,18,16.12,-80.21,5,PF,36.89
2852,h3_10,19,19.17,-62.58,4,PF,41.35
2852,h3_11,10,27.39,-80.23,3,PM,32.76
2852,h3_12,3,21.24,-75.73,2,PS,26.03
2853,h3_0,6,23.02,-69.01,4,PM,31.15
2853,h3_1,5,17.54,-71.14,4,PM,33.79
2853,h3_2,12,25.96,-65.31,2,PM,35.85
2853,h3_3,11,32.55,-61.66,4,PM,31.5
2853,h3_4,14,30.08,-83.11,5,PM,39.06
2853,h3_5,17,22.19,-79.24,2,PF,31.93
2853,h3_6,1,24.1,-73.48,2,PS,22.54
2853,h3_7,9,19.31,-68.95,2,PM,34.36
2853,h3_8,16,15.92,-77.4,1,PF,26.97
2853,h3_9,3,27.43,-89.22,1,PS,29.56
2853,h3_10,2,31.43,-86.32,4,PS,32.23
2853,h3_11,4,24.62,-84.3,1,PS,24.48
2853,h3_12,12,27.23,-75.09,1,PM,30.32
2854,h3_0,6,33.59,-71.15,2,PM,31.24
2854,h3_1,24,12.46,-67.64,3,PF,31.72
2854,h3_2,11,16.46,-78.48,3,PM,28.92
2854,h3_3,23,22.74,-86.01,1,PF,43.94
2854,h3_4,5,23.69,-66.26,1,PM,30.4
2854,h3_5,24,16.69,-87.34,1,PF,34.55
2854,h3_6,2,27.04,-67.91,5,PS,24.43
2854,h3_7,17,14.78,-81.39,1,PF,27.14
2854,h3_8,12,21.76,-66.39,2,PM,27.15
2854,h3_9,21,30.29,-83.72,3,PF,48.15
2854,h3_10,1,34.67,-62.63,3,PS,29.0
2854,h3_11,13,11.3,-82.35,5,PM,28.78
2854,h3_12,9,21.26,-79.81,4,PM,33.13
2855,h3_0,2,30.44,-87.11,3,PS,31.58
2855,h3_1,23,10.07,-65.77,2,PF,25.57
2855,h3_2,7,33.95,-61.62,4,PM,34.15
2855,h3_3,7,25.55,-77.2,1,PM,34.77
2855,h3_4,8,31.78,-81.85,3,PM,34.47
2855,h3_5,1,24.69,-66.59,5,PS,33.51
2855,h3_6,17,14.64,-73.01,2,PF,36.94
2855,h3_7,7,34.0,-65.75,3,PM,43.58
2855,h3_8,9,14.48,-80.89,3,PM,25.06
2855,h3_9,21,26.71,-62.81,3,PF,36.39
2855,h3_10,18,11.48,-66.76,1,PF,27.98
2855,h3_11,5,11.04,-71.46,3,PM,22.56
2855,h3_12,7,15.19,-68.68,2,PM,30.08
2856,h3_0,12,10.48,-74.57,2,PM,25.17
2856,h3_1,15,16.44,-65.52,2,PF,37.55
2856,h3_2,16,25.94,-60.03,4,PF,43.49
2856,h3_3,1,24.02,-87.79,1,PS,29.1
2856,h3_4,24,28.69,-69.77,3,PF,38.1
2856,h3_5,9,16.54,-88.4,1,PM,29.91
2856,h3_6,10,27.24,-62.26,1,PM,39.53
2856,h3_7,4,18.08,-87.65,3,PS,20.63
2856,h3_8,11,19.17,-79.54,2,PM,31.42
2856,h3_9,10,32.68,-66.87,2,PM,36.02
2856,h3_10,18,11.74,-71.91,3,PF,25.57
2856,h3_11,7,19.78,-69.98,3,PM,35.81
2856,h3_12,1,16.92,-62.13,2,PS,21.61
2857,h3_0,21,30.1,-67.09,2,PF,43.56
2857,h3_1,17,14.93,-73.2,2,PF,27.21
2857,h3_2,7,12.6,-88.78,1,PM,28.42
2857,h3_3,19,30.95,-75.64,4,PF,42.21
2857,h3_4,14,13.52,-70.73,5,PM,32.26
2857,h3_5,24,11.39,-68.6,1,PF,33.82
2857,h3_6,6,34.95,-63.57,3,PM,43.7
2857,h3_7,19,31.18,-75.93,5,PF,46.3
2857,h3_8,3,20.6,-65.65,2,PS,23.67
2857,h3_9,5,16.55,-69.89,4,PM,32.71
2857,h3_10,24,21.04,-75.87,4,PF,37.62
2857,h3_11,17,14.83,-62.68,2,PF,32.75
2857,h3_12,7,32.74,-75.84,4,PM,31.12
2858,h3_0,3,22.75,-80.16,5,PS,24.02
2858,h3_1,23,10.61,-80.28,1,PF,32.25
2858,h3_2,4,22.04,-66.14,3,PS,30.69
2858,h3_3,2,29.31,-85.48,4,PS,24.43
2858,h3_4,4,12.06,-67.28,4,PS,24.08
2858,h3_5,12,25.64,-83.89,3,PM,40.1
2858,h3_6,5,19.43,-70.39,5,PM,34.45
2858,h3_7,14,26.7,-60.52,1,PM,36.57
2858,h3_8,1,24.21,-75.03,1,PS,30.77
2858,h3_9,23,30.79,-89.86,4,PF,33.72
2858,h3_10,14,23.71,-60.34,4,PM,37.79
2858,h3_11,15,34.5,-73.89,3,PF,42.75
2858,h3_12,13,13.01,-77.13,5,PM,23.14
2859,h3_0,7,22.54,-76.73,4,PM,32.18
2859,h3_1,2,11.07,-87.05,4,PS,21.18
2859,h3_2,2,11.8,-71.5,3,PS,19.99
2859,h3_3,8,19.84,-70.22,4,PM,28.35
2859,h3_4,9,12.33,-74.39,1,PM,27.87
2859,h3_5,7,23.18,-85.22,4,PM,32.31
2859,h3_6,11,24.76,-61.06,5,PM,39.03
2859,h3_7,8,27.0,-72.11,3,PM,40.74
2859,h3_8,22,27.88,-63.43,4,PF,35.5
2859,h3_9,11,21.58,-62.23,2,PM,28.99
2859,h3_10,7,34.16,-62.38,1,PM,31.21
2859,h3_11,17,14.22,-89.0,2,PF,30.47
2859,h3_12,19,17.88,-77.53,2,PF,37.83
2860,h3_0,9,10.22,-87.39,1,PM,22.59
2860,h3_1,2,16.33,-86.08,4,PS,23.42
2860,h3_2,7,10.81,-61.9,5,PM,22.27
2860,h3_3,12,32.82,-67.94,5,PM,30.72
2860,h3_4,24,14.2,-88.03,2,PF,32.92
2860,h3_5,1,27.88,-60.71,1,PS,25.33
2860,h3_6,3,27.22,-85.34,3,PS,30.56
2860,h3_7,7,19.54,-72.16,3,PM,27.28
2860,h3_8,10,14.78,-82.98,5,PM,30.13
2860,h3_9,7,31.96,-81.34,3,PM,31.86
2860,h3_10,8,29.04,-67.48,1,PM,34.07
2860,h3_11,15,10.2,-65.37,5,PF,24.9
2860,h3_12,4,15.51,-74.37,2,PS,26.76
2861,h3_0,17,19.83,-86.09,3,PF,33.36
2861,h3_1,10,18.64,-75.72,5,PM,28.26
2861,h3_2,14,26.79,-61.94,3,PM,29.59
2861,h3_3,2,15.48,-64.89,1,PS,21.13
2861,h3_4,5,14.67,-74.65,4,PM,27.3
2861,h3_5,10,10.09,-74.6,2,PM,25.01
2861,h3_6,1,22.03,-86.08,2,PS,30.82
2861,h3_7,13,15.35,-89.07,3,PM,29.36
2861,h3_8,21,17.38,-89.07,4,PF,39.23
2861,h3_9,6,26.08,-86.58,5,PM,36.41
2861,h3_10,20,21.21,-73.39,2,PF,39.0
2861,h3_11,10,19.28,-82.63,3,PM,33.96
2861,h3_12,16,32.47,-84.08,3,PF,35.81
2862,h3_0,13,34.15,-72.45,2,PM,41.81
2862,h3_1,2,24.28,-63.78,1,PS,32.49
2862,h3_2,2,21.91,-68.56,5,PS,27.22
2862,h3_3,13,25.4,-73.13,5,PM,34.67
2862,h3_4,13,11.75,-68.88,2,PM,30.65
2862,h3_5,7,25.3,-73.76,3,PM,39.36
2862,h3_6,20,21.57,-76.67,4,PF,31.88
2862,h3_7,11,10.58,-73.08,5,PM,22.9
2862,h3_8,19,14.25,-85.34,1,PF,33.24
2862,h3_9,8,32.65,-81.49,3,PM,37.74
2862,h3_10,5,27.94,-67.0,2,PM,31.51
2862,h3_11,5,20.25,-60.95,2,PM,25.25
2862,h3_12,18,29.88,-62.46,4,PF,48.7
2863,h3_0,23,32.59,-80.04,1,PF,34.83
2863,h3_1,17,34.91,-75.35,1,PF,38.1
2863,h3_2,9,28.86,-65.29,3,PM,40.2
2863,h3_3,14,29.42,-74.17,5,PM,38.59
2863,h3_4,23,19.17,-61.87,2,PF,42.58
2863,h3_5,15,17.09,-63.04,1,PF,33.88
2863,h3_6,6,31.76,-75.13,2,PM,39.11
2863,h3_7,11,11.03,-76.74,3,PM,20.62
2863,h3_8,18,13.7,-78.51,1,PF,35.9
2863,h3_9,23,16.74,-61.97,4,PF,28.63
2863,h3_10,12,25.7,-80.38,3,PM,33.73
2863,h3_11,13,21.91,-68.96,3,PM,33.5
2863,h3_12,8,31.43,-83.81,5,PM,40.99
2864,h3_0,18,28.37,-77.64,2,PF,33.12
2864,h3_1,11,24.98,-65.99,1,PM,35.71
2864,h3_2,24,30.34,-74.36,1,PF,46.77
2864,h3_3,1,10.3,-72.48,3,PS,24.29
2864,h3_4,23,27.24,-60.28,2,PF,44.77
2864,h3_5,10,20.77,-70.32,3,PM,31.26
2864,h3_6,5,28.08,-86.44,1,PM,30.06
2864,h3_7,23,27.97,-71.45,3,PF,47.78
2864,h3_8,24,17.61,-67.98,3,PF,33.19
2864,h3_9,2,15.15,-85.2,1,PS,21.77
2864,h3_10,21,24.01,-64.9,1,PF,33.21
2864,h3_11,22,33.41,-78.67,5,PF,48.55
2864,h3_12,11,22.92,-81.02,2,PM,31.05
2865,h3_0,15,13.84,-64.5,2,PF,30.79
2865,h3_1,11,18.05,-65.18,1,PM,28.19
2865,h3_2,1,34.24,-85.56,1,PS,35.65
2865,h3_3,23,32.57,-67.15,5,PF,39.35
2865,h3_4,23,14.28,-88.21,2,PF,29.95
2865,h3_5,5,27.91,-61.92,1,PM,38.13
2865,h3_6,16,11.05,-85.19,5,PF,27.36
2865,h3_7,3,33.11,-80.23,4,PS,32.11
2865,h3_8,3,31.7,-60.38,3,PS,34.21
2865,h3_9,10,19.27,-62.56,5,PM,33.12
2865,h3_10,9,14.4,-86.95,1,PM,29.31
2865,h3_11,19,16.27,-62.38,2,PF,30.03
2865,h3_12,20,18.68,-68.54,1,PF,36.55
2866,h3_0,13,27.61,-89.49,5,PM,40.0
2866,h3_1,22,30.21,-78.68,3,PF,35.5
2866,h3_2,3,19.73,-76.86,2,PS,21.98
2866,h3_3,11,31.66,-67.4,3,PM,35.13
2866,h3_4,7,26.4,-87.25,2,PM,35.79
2866,h3_5,20,12.0,-86.26,5,PF,29.03
2866,h3_6,5,16.14,-73.16,5,PM,23.55
2866,h3_7,6,10.14,-83.59,2,PM,27.41
2866,h3_8,11,17.71,-73.31,5,PM,28.94
2866,h3_9,3,15.44,-70.13,3,PS,25.88
2866,h3_10,21,11.62,-75.53,2,PF,31.53
2866,h3_11,18,24.3,-70.03,1,PF,35.96
2866,h3_12,6,12.83,-66.76,5,PM,23.62
2867,h3_0,20,10.54,-75.68,2,PF,28.89
2867,h3_1,21,28.79,-77.31,1,PF,43.67
2867,h3_2,11,18.94,-75.52,2,PM,31.18
2867,h3_3,2,19.86,-65.47,1,PS,30.96
2867,h3_4,2,34.25,-65.04,1,PS,27.16
2867,h3_5,21,25.61,-65.9,5,PF,35.83
2867,h3_6,4,18.48,-78.01,4,PS,28.8
